repetition,ue_level,ordinal,dnn,registration_success,registration_latency_ms,pdu_session_success,pdu_session_latency_ms,icmp_loss_percent,icmp_rtt_average_ms,icmp_rtt_max_ms,tcp_forward_mbps,tcp_forward_retransmits,tcp_reverse_mbps,tcp_reverse_retransmits,udp_mbps,udp_loss_percent,udp_jitter_ms
1,1,0,internet,1,34.0,1,219.0,0.0,2.089,2.672,100.15592578962948,179,9.996470517097709,1,0.9999674022448988,0.0,0.16627166912961963
1,3,0,internet,1,95.0,1,63.0,0.0,1.368,2.442,25.535968278823987,232,9.996449191241341,1,1.0000117997113005,0.0,0.2914126066610559
1,3,1,internet,1,152.0,1,220.0,0.0,1.488,2.576,25.1873190394728,211,9.99660180640537,0,1.0000049331787604,0.0,0.19978977063405617
1,3,2,internet,1,95.0,1,68.0,0.0,1.618,2.832,25.346922524469875,236,9.996506504686671,1,0.9999970001177955,0.0,0.213528532927545
1,5,0,internet,1,135.0,1,164.0,0.0,1.949,2.875,18.8707498482291,258,9.99641120478506,2,0.9999232753365537,0.0,0.17162606590318194
1,5,1,internet,1,234.0,1,104.0,0.0,1.484,2.673,16.450045232584024,330,9.996558487217063,7,0.999921675642638,0.0,0.19413865557119994
1,5,2,internet,1,136.0,1,205.0,0.0,1.358,2.013,14.993245705742613,317,9.99628725098842,2,0.9999067454129108,0.0,0.21448222232076
1,5,3,enterprise,1,19.0,1,221.0,0.0,1.787,2.749,15.461987576946651,340,9.996504505369376,5,0.9999900004626453,0.0,0.19046900935063066
1,5,4,enterprise,1,137.0,1,207.0,0.0,1.904,2.767,17.64204963466642,354,9.996307243328346,1,0.999950070970549,0.0,0.22942250733953584
2,1,0,internet,1,60.0,1,212.0,0.0,2.197,3.071,114.69984633258272,233,9.99648517867675,0,0.9998934152274112,0.0,0.2056140672272503
2,3,0,internet,1,30.0,1,26.0,0.0,1.84,2.944,33.195505457761044,335,9.996479180752855,0,0.999953670493484,0.0,0.1844643327566853
2,3,1,internet,1,30.0,1,17.0,0.0,1.805,2.824,30.77073262398105,341,9.996454522696899,1,0.9999634693260997,0.0,0.159319806675011
2,3,2,internet,1,47.0,1,248.0,0.0,1.542,2.69,30.841078051577274,350,9.996823073346524,1,0.9999420054669513,0.0,0.17204595074213522
2,5,0,internet,1,43.0,1,93.0,0.0,1.445,2.549,18.10339313488569,395,9.99677975224053,134,0.9999731350294085,0.0,0.16208865664317837
2,5,1,internet,1,33.0,1,88.0,0.0,1.437,2.791,16.984947358148567,379,9.996507837565314,55,0.9999721351204011,0.0,0.18483609248176275
2,5,2,internet,1,40.0,1,85.0,0.0,0.998,2.205,15.65686237259357,400,9.99661380255466,4,0.999938939276577,0.0,0.15459151715510516
2,5,3,enterprise,1,42.0,1,83.0,0.0,1.029,1.865,23.34301518903293,351,9.996391212029293,5,0.9999980667405173,0.0,0.202718979632432
2,5,4,enterprise,1,38.0,1,92.0,0.0,1.422,2.592,17.614073492708098,394,9.996617801277491,1,0.9999936002730551,0.0,0.1790695324439294
3,1,0,internet,1,62.0,1,216.0,0.0,2.024,2.982,121.6107938145285,293,9.996861729419633,1,0.999934606648324,0.0,0.2302128749569018
3,3,0,internet,1,52.0,1,229.0,0.0,1.314,2.212,26.193811664032072,247,9.996391878453197,2,0.999888949694745,0.0,0.21647904703099938
3,3,1,internet,1,54.0,1,226.0,0.0,1.265,2.059,26.036803521609205,237,9.996414536918797,1,0.9999438718529075,0.0,0.2627809814481267
3,3,2,internet,1,55.0,1,232.0,0.0,1.424,2.694,27.15366372628949,245,9.996057344826866,0,0.999920809143904,0.0,0.2420488912070307
3,5,0,internet,1,73.0,1,15.0,0.0,0.937,2.123,19.29342024896312,408,9.996357890947394,57,1.0000289331211571,0.0,0.12771945154079786
3,5,1,internet,1,90.0,1,26.0,0.0,0.97,2.293,19.36059028374904,411,9.996909050191965,3,1.0000017332734776,0.0,0.1722597053921343
3,5,2,internet,1,81.0,1,18.0,0.0,1.181,2.282,19.15077476666082,385,9.99643253047936,11,1.0000033332235592,0.0,0.2466004137410987
3,5,3,enterprise,1,90.0,1,27.0,0.0,0.946,2.195,17.684439783517544,406,9.9963332334898,48,1.000016133008522,0.0,0.1264479992677197
3,5,4,enterprise,1,83.0,1,20.0,0.0,0.857,2.344,18.870982545731298,442,9.996503838930456,1,0.9998974808963184,0.0,0.11329125910635676
